,img_path,label
73,data/scence_recognition/scence_recognition_full/image/street_par161.jpg,street
74,data/scence_recognition/scence_recognition_full/image/mountain_nat1094.jpg,mountain
75,data/scence_recognition/scence_recognition_full/image/opencountry_land233.jpg,opencountry
76,data/scence_recognition/scence_recognition_full/image/insidecity_par136.jpg,insidecity
77,data/scence_recognition/scence_recognition_full/image/coast_sun31.jpg,coast
78,data/scence_recognition/scence_recognition_full/image/insidecity_bost79.jpg,insidecity
79,data/scence_recognition/scence_recognition_full/image/opencountry_fie15.jpg,opencountry
80,data/scence_recognition/scence_recognition_full/image/opencountry_n18041.jpg,opencountry
81,data/scence_recognition/scence_recognition_full/image/mountain_nat116.jpg,mountain
82,data/scence_recognition/scence_recognition_full/image/coast_nat1208.jpg,coast
83,data/scence_recognition/scence_recognition_full/image/insidecity_art1039.jpg,insidecity
84,data/scence_recognition/scence_recognition_full/image/opencountry_natu935.jpg,opencountry
85,data/scence_recognition/scence_recognition_full/image/coast_natu827.jpg,coast
86,data/scence_recognition/scence_recognition_full/image/opencountry_fie26.jpg,opencountry
87,data/scence_recognition/scence_recognition_full/image/forest_for148.jpg,forest
88,data/scence_recognition/scence_recognition_full/image/forest_nat400.jpg,forest
89,data/scence_recognition/scence_recognition_full/image/insidecity_art1363.jpg,insidecity
90,data/scence_recognition/scence_recognition_full/image/forest_nat1266.jpg,forest
91,data/scence_recognition/scence_recognition_full/image/opencountry_land732.jpg,opencountry
92,data/scence_recognition/scence_recognition_full/image/insidecity_a683008.jpg,insidecity
93,data/scence_recognition/scence_recognition_full/image/street_par42.jpg,street
94,data/scence_recognition/scence_recognition_full/image/coast_natu515.jpg,coast
95,data/scence_recognition/scence_recognition_full/image/street_urb834.jpg,street
96,data/scence_recognition/scence_recognition_full/image/opencountry_n490067.jpg,opencountry
97,data/scence_recognition/scence_recognition_full/image/street_art923.jpg,street
98,data/scence_recognition/scence_recognition_full/image/tallbuilding_a487063.jpg,tallbuilding
99,data/scence_recognition/scence_recognition_full/image/coast_natu619.jpg,coast
100,data/scence_recognition/scence_recognition_full/image/forest_text50.jpg,forest
101,data/scence_recognition/scence_recognition_full/image/mountain_n213086.jpg,mountain
102,data/scence_recognition/scence_recognition_full/image/street_art475.jpg,street
103,data/scence_recognition/scence_recognition_full/image/mountain_n213021.jpg,mountain
104,data/scence_recognition/scence_recognition_full/image/forest_cdmc533.jpg,forest
105,data/scence_recognition/scence_recognition_full/image/street_gre76.jpg,street
106,data/scence_recognition/scence_recognition_full/image/highway_bost156.jpg,highway
107,data/scence_recognition/scence_recognition_full/image/mountain_land286.jpg,mountain
108,data/scence_recognition/scence_recognition_full/image/insidecity_artc8.jpg,insidecity
109,data/scence_recognition/scence_recognition_full/image/opencountry_cdmc354.jpg,opencountry
110,data/scence_recognition/scence_recognition_full/image/mountain_natu466.jpg,mountain
111,data/scence_recognition/scence_recognition_full/image/coast_land277.jpg,coast
112,data/scence_recognition/scence_recognition_full/image/highway_gre414.jpg,highway
113,data/scence_recognition/scence_recognition_full/image/coast_natu777.jpg,coast
114,data/scence_recognition/scence_recognition_full/image/forest_natu794.jpg,forest
115,data/scence_recognition/scence_recognition_full/image/tallbuilding_a212055.jpg,tallbuilding
116,data/scence_recognition/scence_recognition_full/image/coast_land111.jpg,coast
117,data/scence_recognition/scence_recognition_full/image/tallbuilding_a487045.jpg,tallbuilding
118,data/scence_recognition/scence_recognition_full/image/mountain_land33.jpg,mountain
119,data/scence_recognition/scence_recognition_full/image/mountain_n44003.jpg,mountain
120,data/scence_recognition/scence_recognition_full/image/mountain_n44002.jpg,mountain
121,data/scence_recognition/scence_recognition_full/image/opencountry_cdmc753.jpg,opencountry
122,data/scence_recognition/scence_recognition_full/image/highway_gre657.jpg,highway
123,data/scence_recognition/scence_recognition_full/image/coast_land370.jpg,coast
124,data/scence_recognition/scence_recognition_full/image/mountain_n213081.jpg,mountain
125,data/scence_recognition/scence_recognition_full/image/mountain_n199004.jpg,mountain
126,data/scence_recognition/scence_recognition_full/image/coast_nat707.jpg,coast
127,data/scence_recognition/scence_recognition_full/image/forest_sclos11.jpg,forest
128,data/scence_recognition/scence_recognition_full/image/street_boston61.jpg,street
129,data/scence_recognition/scence_recognition_full/image/forest_urb767.jpg,forest
130,data/scence_recognition/scence_recognition_full/image/forest_nat220.jpg,forest
131,data/scence_recognition/scence_recognition_full/image/mountain_sharp69.jpg,mountain
132,data/scence_recognition/scence_recognition_full/image/tallbuilding_art1011.jpg,tallbuilding
133,data/scence_recognition/scence_recognition_full/image/tallbuilding_urb733.jpg,tallbuilding
134,data/scence_recognition/scence_recognition_full/image/coast_nat910.jpg,coast
135,data/scence_recognition/scence_recognition_full/image/coast_n291061.jpg,coast
136,data/scence_recognition/scence_recognition_full/image/insidecity_art165.jpg,insidecity
137,data/scence_recognition/scence_recognition_full/image/coast_nat496.jpg,coast
138,data/scence_recognition/scence_recognition_full/image/insidecity_bost191.jpg,insidecity
139,data/scence_recognition/scence_recognition_full/image/highway_natu787.jpg,highway
140,data/scence_recognition/scence_recognition_full/image/street_bost60.jpg,street
141,data/scence_recognition/scence_recognition_full/image/mountain_nat1114.jpg,mountain
142,data/scence_recognition/scence_recognition_full/image/opencountry_n490070.jpg,opencountry
143,data/scence_recognition/scence_recognition_full/image/insidecity_art661.jpg,insidecity
144,data/scence_recognition/scence_recognition_full/image/street_street48.jpg,street
145,data/scence_recognition/scence_recognition_full/image/highway_art328.jpg,highway
146,data/scence_recognition/scence_recognition_full/image/forest_moun46.jpg,forest
147,data/scence_recognition/scence_recognition_full/image/opencountry_land412.jpg,opencountry
148,data/scence_recognition/scence_recognition_full/image/insidecity_hous40.jpg,insidecity
149,data/scence_recognition/scence_recognition_full/image/opencountry_land692.jpg,opencountry
150,data/scence_recognition/scence_recognition_full/image/mountain_n347078.jpg,mountain
151,data/scence_recognition/scence_recognition_full/image/forest_for105.jpg,forest
152,data/scence_recognition/scence_recognition_full/image/street_boston68.jpg,street
153,data/scence_recognition/scence_recognition_full/image/tallbuilding_city15.jpg,tallbuilding
154,data/scence_recognition/scence_recognition_full/image/highway_gre275.jpg,highway
155,data/scence_recognition/scence_recognition_full/image/opencountry_natu77.jpg,opencountry
156,data/scence_recognition/scence_recognition_full/image/coast_natu981.jpg,coast
157,data/scence_recognition/scence_recognition_full/image/highway_bost290.jpg,highway
158,data/scence_recognition/scence_recognition_full/image/mountain_moun44.jpg,mountain
159,data/scence_recognition/scence_recognition_full/image/insidecity_art677.jpg,insidecity
160,data/scence_recognition/scence_recognition_full/image/opencountry_natu138.jpg,opencountry
161,data/scence_recognition/scence_recognition_full/image/coast_natu830.jpg,coast
162,data/scence_recognition/scence_recognition_full/image/tallbuilding_urban1028.jpg,tallbuilding
163,data/scence_recognition/scence_recognition_full/image/mountain_n737041.jpg,mountain
164,data/scence_recognition/scence_recognition_full/image/mountain_n603007.jpg,mountain
165,data/scence_recognition/scence_recognition_full/image/coast_sun3.jpg,coast
166,data/scence_recognition/scence_recognition_full/image/tallbuilding_a812069.jpg,tallbuilding
167,data/scence_recognition/scence_recognition_full/image/tallbuilding_a487067.jpg,tallbuilding
168,data/scence_recognition/scence_recognition_full/image/opencountry_natu852.jpg,opencountry
169,data/scence_recognition/scence_recognition_full/image/mountain_ski65.jpg,mountain
170,data/scence_recognition/scence_recognition_full/image/highway_gre125.jpg,highway
171,data/scence_recognition/scence_recognition_full/image/insidecity_art1597.jpg,insidecity
172,data/scence_recognition/scence_recognition_full/image/opencountry_natu843.jpg,opencountry
173,data/scence_recognition/scence_recognition_full/image/opencountry_natu38.jpg,opencountry
174,data/scence_recognition/scence_recognition_full/image/highway_bost316.jpg,highway
175,data/scence_recognition/scence_recognition_full/image/forest_for15.jpg,forest
176,data/scence_recognition/scence_recognition_full/image/coast_natu469.jpg,coast
177,data/scence_recognition/scence_recognition_full/image/forest_cdmc280.jpg,forest
178,data/scence_recognition/scence_recognition_full/image/coast_n18001.jpg,coast
179,data/scence_recognition/scence_recognition_full/image/coast_nat770.jpg,coast
180,data/scence_recognition/scence_recognition_full/image/highway_bost336.jpg,highway
181,data/scence_recognition/scence_recognition_full/image/tallbuilding_art527.jpg,tallbuilding
182,data/scence_recognition/scence_recognition_full/image/highway_bost185.jpg,highway
183,data/scence_recognition/scence_recognition_full/image/mountain_sharp98.jpg,mountain
184,data/scence_recognition/scence_recognition_full/image/street_par33.jpg,street
185,data/scence_recognition/scence_recognition_full/image/forest_text29.jpg,forest
186,data/scence_recognition/scence_recognition_full/image/street_art1688.jpg,street
187,data/scence_recognition/scence_recognition_full/image/coast_natu531.jpg,coast
188,data/scence_recognition/scence_recognition_full/image/opencountry_natu380.jpg,opencountry
189,data/scence_recognition/scence_recognition_full/image/coast_bea20.jpg,coast
190,data/scence_recognition/scence_recognition_full/image/street_gre128.jpg,street
191,data/scence_recognition/scence_recognition_full/image/coast_natu822.jpg,coast
192,data/scence_recognition/scence_recognition_full/image/mountain_art1131.jpg,mountain
193,data/scence_recognition/scence_recognition_full/image/coast_cdmc1000.jpg,coast
194,data/scence_recognition/scence_recognition_full/image/insidecity_art1291.jpg,insidecity
195,data/scence_recognition/scence_recognition_full/image/tallbuilding_a244030.jpg,tallbuilding
196,data/scence_recognition/scence_recognition_full/image/opencountry_natu532.jpg,opencountry
197,data/scence_recognition/scence_recognition_full/image/forest_for52.jpg,forest
198,data/scence_recognition/scence_recognition_full/image/opencountry_nat1145.jpg,opencountry
199,data/scence_recognition/scence_recognition_full/image/opencountry_natu541.jpg,opencountry
200,data/scence_recognition/scence_recognition_full/image/forest_natu848.jpg,forest
201,data/scence_recognition/scence_recognition_full/image/coast_cdmc845.jpg,coast
202,data/scence_recognition/scence_recognition_full/image/tallbuilding_a487098.jpg,tallbuilding
203,data/scence_recognition/scence_recognition_full/image/tallbuilding_a805043.jpg,tallbuilding
204,data/scence_recognition/scence_recognition_full/image/coast_nat900.jpg,coast
205,data/scence_recognition/scence_recognition_full/image/insidecity_art638.jpg,insidecity
206,data/scence_recognition/scence_recognition_full/image/tallbuilding_sky22.jpg,tallbuilding
207,data/scence_recognition/scence_recognition_full/image/insidecity_hous96.jpg,insidecity
208,data/scence_recognition/scence_recognition_full/image/forest_text63.jpg,forest
209,data/scence_recognition/scence_recognition_full/image/highway_bost403.jpg,highway
210,data/scence_recognition/scence_recognition_full/image/forest_natu439.jpg,forest
211,data/scence_recognition/scence_recognition_full/image/forest_natu846.jpg,forest
212,data/scence_recognition/scence_recognition_full/image/street_art861.jpg,street
213,data/scence_recognition/scence_recognition_full/image/coast_land946.jpg,coast
214,data/scence_recognition/scence_recognition_full/image/mountain_sharp46.jpg,mountain
215,data/scence_recognition/scence_recognition_full/image/mountain_moun38.jpg,mountain
216,data/scence_recognition/scence_recognition_full/image/forest_for137.jpg,forest
217,data/scence_recognition/scence_recognition_full/image/forest_land81.jpg,forest
218,data/scence_recognition/scence_recognition_full/image/tallbuilding_a462057.jpg,tallbuilding
219,data/scence_recognition/scence_recognition_full/image/street_bost89.jpg,street
220,data/scence_recognition/scence_recognition_full/image/opencountry_cdmc710.jpg,opencountry
221,data/scence_recognition/scence_recognition_full/image/mountain_n213052.jpg,mountain
222,data/scence_recognition/scence_recognition_full/image/insidecity_hous83.jpg,insidecity
223,data/scence_recognition/scence_recognition_full/image/opencountry_fie20.jpg,opencountry
224,data/scence_recognition/scence_recognition_full/image/opencountry_natu413.jpg,opencountry
225,data/scence_recognition/scence_recognition_full/image/opencountry_nat423.jpg,opencountry
226,data/scence_recognition/scence_recognition_full/image/insidecity_art795.jpg,insidecity
227,data/scence_recognition/scence_recognition_full/image/insidecity_a385019.jpg,insidecity
228,data/scence_recognition/scence_recognition_full/image/coast_n241020.jpg,coast
229,data/scence_recognition/scence_recognition_full/image/coast_nat120.jpg,coast
230,data/scence_recognition/scence_recognition_full/image/coast_nat667.jpg,coast
231,data/scence_recognition/scence_recognition_full/image/insidecity_urb781.jpg,insidecity
232,data/scence_recognition/scence_recognition_full/image/insidecity_boston245.jpg,insidecity
233,data/scence_recognition/scence_recognition_full/image/street_par197.jpg,street
234,data/scence_recognition/scence_recognition_full/image/insidecity_boston369.jpg,insidecity
235,data/scence_recognition/scence_recognition_full/image/street_a232022.jpg,street
236,data/scence_recognition/scence_recognition_full/image/highway_urb713.jpg,highway
237,data/scence_recognition/scence_recognition_full/image/insidecity_bost85.jpg,insidecity
238,data/scence_recognition/scence_recognition_full/image/mountain_n44004.jpg,mountain
239,data/scence_recognition/scence_recognition_full/image/street_par134.jpg,street
240,data/scence_recognition/scence_recognition_full/image/tallbuilding_urban157.jpg,tallbuilding
241,data/scence_recognition/scence_recognition_full/image/street_gre11.jpg,street
242,data/scence_recognition/scence_recognition_full/image/insidecity_urb917.jpg,insidecity
243,data/scence_recognition/scence_recognition_full/image/coast_sun11.jpg,coast
244,data/scence_recognition/scence_recognition_full/image/street_a205062.jpg,street
245,data/scence_recognition/scence_recognition_full/image/forest_land741.jpg,forest
246,data/scence_recognition/scence_recognition_full/image/coast_cdmc934.jpg,coast
247,data/scence_recognition/scence_recognition_full/image/coast_nat566.jpg,coast
248,data/scence_recognition/scence_recognition_full/image/highway_gre30.jpg,highway
249,data/scence_recognition/scence_recognition_full/image/forest_for3.jpg,forest
250,data/scence_recognition/scence_recognition_full/image/highway_bost187.jpg,highway
251,data/scence_recognition/scence_recognition_full/image/opencountry_land291.jpg,opencountry
252,data/scence_recognition/scence_recognition_full/image/insidecity_par173.jpg,insidecity
253,data/scence_recognition/scence_recognition_full/image/tallbuilding_urb914.jpg,tallbuilding
254,data/scence_recognition/scence_recognition_full/image/street_urban997.jpg,street
255,data/scence_recognition/scence_recognition_full/image/tallbuilding_urban1081.jpg,tallbuilding
256,data/scence_recognition/scence_recognition_full/image/forest_text42.jpg,forest
257,data/scence_recognition/scence_recognition_full/image/mountain_n213066.jpg,mountain
258,data/scence_recognition/scence_recognition_full/image/tallbuilding_art1481.jpg,tallbuilding
259,data/scence_recognition/scence_recognition_full/image/tallbuilding_a279032.jpg,tallbuilding
260,data/scence_recognition/scence_recognition_full/image/tallbuilding_urban1177.jpg,tallbuilding
261,data/scence_recognition/scence_recognition_full/image/coast_bea3.jpg,coast
262,data/scence_recognition/scence_recognition_full/image/mountain_sharp53.jpg,mountain
263,data/scence_recognition/scence_recognition_full/image/forest_natu28.jpg,forest
264,data/scence_recognition/scence_recognition_full/image/forest_text49.jpg,forest
265,data/scence_recognition/scence_recognition_full/image/opencountry_natu92.jpg,opencountry
266,data/scence_recognition/scence_recognition_full/image/mountain_nat445.jpg,mountain
267,data/scence_recognition/scence_recognition_full/image/insidecity_art847.jpg,insidecity
268,data/scence_recognition/scence_recognition_full/image/forest_for87.jpg,forest
269,data/scence_recognition/scence_recognition_full/image/mountain_land22.jpg,mountain
270,data/scence_recognition/scence_recognition_full/image/highway_gre479.jpg,highway
271,data/scence_recognition/scence_recognition_full/image/opencountry_natu593.jpg,opencountry
272,data/scence_recognition/scence_recognition_full/image/mountain_natu460.jpg,mountain
273,data/scence_recognition/scence_recognition_full/image/highway_gre411.jpg,highway
274,data/scence_recognition/scence_recognition_full/image/coast_bea5.jpg,coast
275,data/scence_recognition/scence_recognition_full/image/highway_art255.jpg,highway
276,data/scence_recognition/scence_recognition_full/image/street_par4.jpg,street
277,data/scence_recognition/scence_recognition_full/image/insidecity_gre207.jpg,insidecity
278,data/scence_recognition/scence_recognition_full/image/street_urb562.jpg,street
279,data/scence_recognition/scence_recognition_full/image/tallbuilding_sky42.jpg,tallbuilding
280,data/scence_recognition/scence_recognition_full/image/tallbuilding_art326.jpg,tallbuilding
281,data/scence_recognition/scence_recognition_full/image/opencountry_nat125.jpg,opencountry
282,data/scence_recognition/scence_recognition_full/image/forest_for93.jpg,forest
283,data/scence_recognition/scence_recognition_full/image/forest_nat851.jpg,forest
284,data/scence_recognition/scence_recognition_full/image/coast_nat901.jpg,coast
285,data/scence_recognition/scence_recognition_full/image/forest_nat228.jpg,forest
286,data/scence_recognition/scence_recognition_full/image/mountain_land28.jpg,mountain
287,data/scence_recognition/scence_recognition_full/image/mountain_n347051.jpg,mountain
288,data/scence_recognition/scence_recognition_full/image/tallbuilding_art1183.jpg,tallbuilding
289,data/scence_recognition/scence_recognition_full/image/tallbuilding_sky10.jpg,tallbuilding
290,data/scence_recognition/scence_recognition_full/image/highway_gre662.jpg,highway
291,data/scence_recognition/scence_recognition_full/image/street_gre115.jpg,street
292,data/scence_recognition/scence_recognition_full/image/opencountry_natu546.jpg,opencountry
293,data/scence_recognition/scence_recognition_full/image/forest_for102.jpg,forest
294,data/scence_recognition/scence_recognition_full/image/forest_cdmc292.jpg,forest
295,data/scence_recognition/scence_recognition_full/image/opencountry_nat150.jpg,opencountry
296,data/scence_recognition/scence_recognition_full/image/tallbuilding_a462025.jpg,tallbuilding
297,data/scence_recognition/scence_recognition_full/image/mountain_nat84.jpg,mountain
298,data/scence_recognition/scence_recognition_full/image/coast_sun45.jpg,coast
299,data/scence_recognition/scence_recognition_full/image/insidecity_art1102.jpg,insidecity
300,data/scence_recognition/scence_recognition_full/image/opencountry_cdmc937.jpg,opencountry
301,data/scence_recognition/scence_recognition_full/image/forest_natu895.jpg,forest
302,data/scence_recognition/scence_recognition_full/image/insidecity_gre303.jpg,insidecity
303,data/scence_recognition/scence_recognition_full/image/mountain_nat37.jpg,mountain
304,data/scence_recognition/scence_recognition_full/image/highway_gre492.jpg,highway
305,data/scence_recognition/scence_recognition_full/image/mountain_n860061.jpg,mountain
306,data/scence_recognition/scence_recognition_full/image/mountain_n213065.jpg,mountain
307,data/scence_recognition/scence_recognition_full/image/opencountry_natu864.jpg,opencountry
308,data/scence_recognition/scence_recognition_full/image/opencountry_nat458.jpg,opencountry
309,data/scence_recognition/scence_recognition_full/image/tallbuilding_a487069.jpg,tallbuilding
310,data/scence_recognition/scence_recognition_full/image/insidecity_art622.jpg,insidecity
311,data/scence_recognition/scence_recognition_full/image/tallbuilding_a487087.jpg,tallbuilding
312,data/scence_recognition/scence_recognition_full/image/tallbuilding_art392.jpg,tallbuilding
313,data/scence_recognition/scence_recognition_full/image/highway_gre140.jpg,highway
314,data/scence_recognition/scence_recognition_full/image/opencountry_nat1122.jpg,opencountry
315,data/scence_recognition/scence_recognition_full/image/highway_gre153.jpg,highway
316,data/scence_recognition/scence_recognition_full/image/mountain_natu756.jpg,mountain
317,data/scence_recognition/scence_recognition_full/image/highway_gre683.jpg,highway
318,data/scence_recognition/scence_recognition_full/image/street_par86.jpg,street
319,data/scence_recognition/scence_recognition_full/image/mountain_land471.jpg,mountain
320,data/scence_recognition/scence_recognition_full/image/coast_land309.jpg,coast
321,data/scence_recognition/scence_recognition_full/image/tallbuilding_urb522.jpg,tallbuilding
322,data/scence_recognition/scence_recognition_full/image/street_urb928.jpg,street
323,data/scence_recognition/scence_recognition_full/image/opencountry_nat750.jpg,opencountry
324,data/scence_recognition/scence_recognition_full/image/opencountry_nat834.jpg,opencountry
325,data/scence_recognition/scence_recognition_full/image/forest_for78.jpg,forest
326,data/scence_recognition/scence_recognition_full/image/mountain_n371077.jpg,mountain
327,data/scence_recognition/scence_recognition_full/image/opencountry_land42.jpg,opencountry
328,data/scence_recognition/scence_recognition_full/image/mountain_n213048.jpg,mountain
329,data/scence_recognition/scence_recognition_full/image/highway_art803.jpg,highway
330,data/scence_recognition/scence_recognition_full/image/tallbuilding_a487062.jpg,tallbuilding
331,data/scence_recognition/scence_recognition_full/image/coast_nat905.jpg,coast
332,data/scence_recognition/scence_recognition_full/image/street_urb305.jpg,street
333,data/scence_recognition/scence_recognition_full/image/insidecity_a806018.jpg,insidecity
334,data/scence_recognition/scence_recognition_full/image/opencountry_land709.jpg,opencountry
335,data/scence_recognition/scence_recognition_full/image/forest_natu15.jpg,forest
336,data/scence_recognition/scence_recognition_full/image/insidecity_art1633.jpg,insidecity
337,data/scence_recognition/scence_recognition_full/image/highway_bost169.jpg,highway
338,data/scence_recognition/scence_recognition_full/image/forest_for84.jpg,forest
339,data/scence_recognition/scence_recognition_full/image/tallbuilding_art943.jpg,tallbuilding
340,data/scence_recognition/scence_recognition_full/image/forest_for82.jpg,forest
341,data/scence_recognition/scence_recognition_full/image/opencountry_n18077.jpg,opencountry
342,data/scence_recognition/scence_recognition_full/image/tallbuilding_a526065.jpg,tallbuilding
343,data/scence_recognition/scence_recognition_full/image/forest_cdmc283.jpg,forest
344,data/scence_recognition/scence_recognition_full/image/mountain_n632073.jpg,mountain
345,data/scence_recognition/scence_recognition_full/image/mountain_land197.jpg,mountain
346,data/scence_recognition/scence_recognition_full/image/highway_bost291.jpg,highway
347,data/scence_recognition/scence_recognition_full/image/coast_cdmc851.jpg,coast
348,data/scence_recognition/scence_recognition_full/image/forest_text81.jpg,forest
349,data/scence_recognition/scence_recognition_full/image/insidecity_a48009.jpg,insidecity
350,data/scence_recognition/scence_recognition_full/image/forest_land863.jpg,forest
351,data/scence_recognition/scence_recognition_full/image/opencountry_n213062.jpg,opencountry
352,data/scence_recognition/scence_recognition_full/image/insidecity_par139.jpg,insidecity
353,data/scence_recognition/scence_recognition_full/image/coast_n384026.jpg,coast
354,data/scence_recognition/scence_recognition_full/image/insidecity_hous24.jpg,insidecity
355,data/scence_recognition/scence_recognition_full/image/street_gre91.jpg,street
356,data/scence_recognition/scence_recognition_full/image/mountain_n841060.jpg,mountain
357,data/scence_recognition/scence_recognition_full/image/tallbuilding_archi67.jpg,tallbuilding
358,data/scence_recognition/scence_recognition_full/image/insidecity_hous52.jpg,insidecity
359,data/scence_recognition/scence_recognition_full/image/street_par152.jpg,street
360,data/scence_recognition/scence_recognition_full/image/opencountry_land290.jpg,opencountry
361,data/scence_recognition/scence_recognition_full/image/coast_n241018.jpg,coast
362,data/scence_recognition/scence_recognition_full/image/coast_land114.jpg,coast
363,data/scence_recognition/scence_recognition_full/image/street_gre124.jpg,street
364,data/scence_recognition/scence_recognition_full/image/tallbuilding_urban991.jpg,tallbuilding
365,data/scence_recognition/scence_recognition_full/image/highway_bost326.jpg,highway
