,img_path,img_url,label
655,data/flickr/images/12330774475_054633c222.jpg,http://farm4.staticflickr.com/3756/12330774475_054633c222.jpg,style_Detailed
662,data/flickr/images/12316202865_57be5cf24e.jpg,http://farm4.staticflickr.com/3815/12316202865_57be5cf24e.jpg,style_Detailed
664,data/flickr/images/12311215263_f46d1c7aa3.jpg,http://farm3.staticflickr.com/2808/12311215263_f46d1c7aa3.jpg,style_Detailed
669,data/flickr/images/12302734673_3c2d60e3fb.jpg,http://farm3.staticflickr.com/2823/12302734673_3c2d60e3fb.jpg,style_Detailed
673,data/flickr/images/12297074456_0c807e0864.jpg,http://farm8.staticflickr.com/7347/12297074456_0c807e0864.jpg,style_Detailed
674,data/flickr/images/12295928195_aa5c267b1d.jpg,http://farm3.staticflickr.com/2884/12295928195_aa5c267b1d.jpg,style_Detailed
676,data/flickr/images/12295242063_ab9c976709.jpg,http://farm3.staticflickr.com/2837/12295242063_ab9c976709.jpg,style_Detailed
679,data/flickr/images/12288029005_ebc3837f33.jpg,http://farm6.staticflickr.com/5505/12288029005_ebc3837f33.jpg,style_Detailed
680,data/flickr/images/12285290845_12ca7f9da9.jpg,http://farm8.staticflickr.com/7427/12285290845_12ca7f9da9.jpg,style_Detailed
681,data/flickr/images/12285129134_5f5a43a1d6.jpg,http://farm8.staticflickr.com/7326/12285129134_5f5a43a1d6.jpg,style_Detailed
689,data/flickr/images/12269391674_223a9494e8.jpg,http://farm4.staticflickr.com/3722/12269391674_223a9494e8.jpg,style_Detailed
696,data/flickr/images/12267801115_5bdc664be5.jpg,http://farm4.staticflickr.com/3747/12267801115_5bdc664be5.jpg,style_Detailed
700,data/flickr/images/12268124264_bb91b1e57e.jpg,http://farm4.staticflickr.com/3791/12268124264_bb91b1e57e.jpg,style_Detailed
701,data/flickr/images/12268087294_2e35204407.jpg,http://farm8.staticflickr.com/7385/12268087294_2e35204407.jpg,style_Detailed
702,data/flickr/images/12267623425_a2a22d6470.jpg,http://farm8.staticflickr.com/7389/12267623425_a2a22d6470.jpg,style_Detailed
708,data/flickr/images/12264482503_6dfd79a587.jpg,http://farm3.staticflickr.com/2822/12264482503_6dfd79a587.jpg,style_Detailed
712,data/flickr/images/12264719404_cd32b91af3.jpg,http://farm8.staticflickr.com/7395/12264719404_cd32b91af3.jpg,style_Detailed
713,data/flickr/images/12264860196_c4460a1aa0.jpg,http://farm6.staticflickr.com/5549/12264860196_c4460a1aa0.jpg,style_Detailed
720,data/flickr/images/12261987055_2d8aa20c52.jpg,http://farm8.staticflickr.com/7327/12261987055_2d8aa20c52.jpg,style_Detailed
730,data/flickr/images/12251918576_a5ee5922bb.jpg,http://farm4.staticflickr.com/3822/12251918576_a5ee5922bb.jpg,style_Detailed
752,data/flickr/images/12240623244_e59d3369a5.jpg,http://farm4.staticflickr.com/3759/12240623244_e59d3369a5.jpg,style_Detailed
754,data/flickr/images/12240367876_299fd5e48c.jpg,http://farm8.staticflickr.com/7374/12240367876_299fd5e48c.jpg,style_Detailed
756,data/flickr/images/12239135994_a05737d1a6.jpg,http://farm8.staticflickr.com/7417/12239135994_a05737d1a6.jpg,style_Detailed
759,data/flickr/images/12238032605_3ab791865e.jpg,http://farm8.staticflickr.com/7303/12238032605_3ab791865e.jpg,style_Detailed
771,data/flickr/images/12224446365_5e9eae789d.jpg,http://farm3.staticflickr.com/2813/12224446365_5e9eae789d.jpg,style_Detailed
773,data/flickr/images/12224548114_6e913b798b.jpg,http://farm6.staticflickr.com/5544/12224548114_6e913b798b.jpg,style_Detailed
779,data/flickr/images/12212383244_ba21c90c96.jpg,http://farm6.staticflickr.com/5526/12212383244_ba21c90c96.jpg,style_Detailed
782,data/flickr/images/12209236794_c652a51ee7.jpg,http://farm6.staticflickr.com/5506/12209236794_c652a51ee7.jpg,style_Detailed
784,data/flickr/images/12208775026_9ee6998e54.jpg,http://farm8.staticflickr.com/7415/12208775026_9ee6998e54.jpg,style_Detailed
788,data/flickr/images/12204900586_988a043dd2.jpg,http://farm8.staticflickr.com/7434/12204900586_988a043dd2.jpg,style_Detailed
800,data/flickr/images/12192812836_0351ced81a.jpg,http://farm3.staticflickr.com/2826/12192812836_0351ced81a.jpg,style_Detailed
803,data/flickr/images/12189713056_3753cf2a9b.jpg,http://farm4.staticflickr.com/3797/12189713056_3753cf2a9b.jpg,style_Detailed
808,data/flickr/images/12183650886_b6c8d55d9f.jpg,http://farm4.staticflickr.com/3718/12183650886_b6c8d55d9f.jpg,style_Detailed
812,data/flickr/images/12180239155_ba3c833a70.jpg,http://farm6.staticflickr.com/5474/12180239155_ba3c833a70.jpg,style_Detailed
820,data/flickr/images/12160981975_6cb48c3c15.jpg,http://farm4.staticflickr.com/3673/12160981975_6cb48c3c15.jpg,style_Detailed
821,data/flickr/images/12155618295_4fd57eb73b.jpg,http://farm4.staticflickr.com/3830/12155618295_4fd57eb73b.jpg,style_Detailed
829,data/flickr/images/12150282143_ac76a5bd3a.jpg,http://farm4.staticflickr.com/3708/12150282143_ac76a5bd3a.jpg,style_Detailed
831,data/flickr/images/12150617696_8581d478cd.jpg,http://farm4.staticflickr.com/3682/12150617696_8581d478cd.jpg,style_Detailed
833,data/flickr/images/12150078833_afd3286567.jpg,http://farm6.staticflickr.com/5541/12150078833_afd3286567.jpg,style_Detailed
836,data/flickr/images/12148508875_0fe9f19814.jpg,http://farm4.staticflickr.com/3692/12148508875_0fe9f19814.jpg,style_Detailed
839,data/flickr/images/12141416674_f4b7dca39d.jpg,http://farm6.staticflickr.com/5507/12141416674_f4b7dca39d.jpg,style_Detailed
842,data/flickr/images/12130489383_f107cf06c5.jpg,http://farm4.staticflickr.com/3670/12130489383_f107cf06c5.jpg,style_Detailed
848,data/flickr/images/12118181843_39ed566248.jpg,http://farm3.staticflickr.com/2820/12118181843_39ed566248.jpg,style_Detailed
849,data/flickr/images/12117715666_784df7a0d2.jpg,http://farm6.staticflickr.com/5519/12117715666_784df7a0d2.jpg,style_Detailed
851,data/flickr/images/12109866475_83cd23db2a.jpg,http://farm3.staticflickr.com/2810/12109866475_83cd23db2a.jpg,style_Detailed
862,data/flickr/images/12088898265_21368b8fe2.jpg,http://farm8.staticflickr.com/7364/12088898265_21368b8fe2.jpg,style_Detailed
866,data/flickr/images/12087379035_19884a497b.jpg,http://farm4.staticflickr.com/3802/12087379035_19884a497b.jpg,style_Detailed
870,data/flickr/images/12093764446_593b5c95e9.jpg,http://farm6.staticflickr.com/5513/12093764446_593b5c95e9.jpg,style_Detailed
871,data/flickr/images/12076710656_a74fef183a.jpg,http://farm6.staticflickr.com/5499/12076710656_a74fef183a.jpg,style_Detailed
884,data/flickr/images/12048739715_81f51069ae.jpg,http://farm8.staticflickr.com/7392/12048739715_81f51069ae.jpg,style_Detailed
886,data/flickr/images/12039098446_7f5caf69ac.jpg,http://farm3.staticflickr.com/2885/12039098446_7f5caf69ac.jpg,style_Detailed
890,data/flickr/images/12034251303_54cdf53bdf.jpg,http://farm6.staticflickr.com/5539/12034251303_54cdf53bdf.jpg,style_Detailed
896,data/flickr/images/12017844253_2fd63ea7f5.jpg,http://farm8.staticflickr.com/7415/12017844253_2fd63ea7f5.jpg,style_Detailed
902,data/flickr/images/12013202225_59eb05002d.jpg,http://farm6.staticflickr.com/5515/12013202225_59eb05002d.jpg,style_Detailed
906,data/flickr/images/12003623244_0e9418a28e.jpg,http://farm4.staticflickr.com/3770/12003623244_0e9418a28e.jpg,style_Detailed
914,data/flickr/images/11994758306_90d6d1d077.jpg,http://farm3.staticflickr.com/2808/11994758306_90d6d1d077.jpg,style_Detailed
920,data/flickr/images/11984400055_2d0ae45390.jpg,http://farm6.staticflickr.com/5471/11984400055_2d0ae45390.jpg,style_Detailed
923,data/flickr/images/11978709585_a9c44b155d.jpg,http://farm4.staticflickr.com/3825/11978709585_a9c44b155d.jpg,style_Detailed
928,data/flickr/images/11970665476_21f09fdc6d.jpg,http://farm8.staticflickr.com/7351/11970665476_21f09fdc6d.jpg,style_Detailed
930,data/flickr/images/11956585344_65f3fdf748.jpg,http://farm4.staticflickr.com/3744/11956585344_65f3fdf748.jpg,style_Detailed
931,data/flickr/images/11953953024_dc8cf42d5c.jpg,http://farm3.staticflickr.com/2829/11953953024_dc8cf42d5c.jpg,style_Detailed
936,data/flickr/images/11939904345_446941526d.jpg,http://farm6.staticflickr.com/5533/11939904345_446941526d.jpg,style_Detailed
940,data/flickr/images/11932643955_a8914686c2.jpg,http://farm8.staticflickr.com/7425/11932643955_a8914686c2.jpg,style_Detailed
943,data/flickr/images/11932560595_e79ef14941.jpg,http://farm3.staticflickr.com/2810/11932560595_e79ef14941.jpg,style_Detailed
949,data/flickr/images/11927736246_0fa9709f26.jpg,http://farm4.staticflickr.com/3708/11927736246_0fa9709f26.jpg,style_Detailed
955,data/flickr/images/11914360543_d3abc8529b.jpg,http://farm4.staticflickr.com/3673/11914360543_d3abc8529b.jpg,style_Detailed
957,data/flickr/images/11911197306_48e17ea505.jpg,http://farm4.staticflickr.com/3768/11911197306_48e17ea505.jpg,style_Detailed
960,data/flickr/images/11907539836_dd89499b78.jpg,http://farm4.staticflickr.com/3678/11907539836_dd89499b78.jpg,style_Detailed
962,data/flickr/images/11904150996_b3b5d731bf.jpg,http://farm4.staticflickr.com/3669/11904150996_b3b5d731bf.jpg,style_Detailed
963,data/flickr/images/11903356245_959568f9b0.jpg,http://farm6.staticflickr.com/5506/11903356245_959568f9b0.jpg,style_Detailed
965,data/flickr/images/11903679616_d7ab35bed6.jpg,http://farm3.staticflickr.com/2839/11903679616_d7ab35bed6.jpg,style_Detailed
966,data/flickr/images/11903092473_9e00cdc259.jpg,http://farm6.staticflickr.com/5483/11903092473_9e00cdc259.jpg,style_Detailed
967,data/flickr/images/11903222984_1113ed2384.jpg,http://farm4.staticflickr.com/3741/11903222984_1113ed2384.jpg,style_Detailed
971,data/flickr/images/11903668076_f79a03eeff.jpg,http://farm3.staticflickr.com/2822/11903668076_f79a03eeff.jpg,style_Detailed
979,data/flickr/images/12470022373_bba48ce0a6.jpg,http://farm6.staticflickr.com/5549/12470022373_bba48ce0a6.jpg,style_Detailed
985,data/flickr/images/12306389213_058f05b7df.jpg,http://farm8.staticflickr.com/7411/12306389213_058f05b7df.jpg,style_Detailed
996,data/flickr/images/11969881703_e017c0426c.jpg,http://farm4.staticflickr.com/3690/11969881703_e017c0426c.jpg,style_Detailed
